window_start_utc,raw_deviation_score,normalized_deviation_score,chunk_id,dev_median,dev_scale
2018-02-14 12:29:00+00:00,2.8413748741149902,0.08299708366394043,1,1.318664312362671,0.3273128271102905
2018-02-14 12:30:00+00:00,2.2340903282165527,-0.442746639251709,1,1.318664312362671,0.3273128271102905
2018-02-14 12:31:00+00:00,2.6533772945404053,-0.0703066885471344,1,1.318664312362671,0.3273128271102905
2018-02-14 12:32:00+00:00,2.0722594261169434,-0.5995824933052063,1,1.318664312362671,0.3273128271102905
2018-02-14 12:33:00+00:00,2.434739112854004,-0.2588452100753784,1,1.318664312362671,0.3273128271102905
2018-02-14 12:34:00+00:00,1.862608790397644,-0.8155223727226257,1,1.318664312362671,0.3273128271102905
2018-02-14 12:35:00+00:00,2.7547519207000732,0.013314277864992619,1,1.318664312362671,0.3273128271102905
2018-02-14 12:36:00+00:00,2.0367743968963623,-0.6350758075714111,1,1.318664312362671,0.3273128271102905
2018-02-14 12:37:00+00:00,2.373663902282715,-0.31366002559661865,1,1.318664312362671,0.3273128271102905
2018-02-14 12:38:00+00:00,1.6681013107299805,-1.0305041074752808,1,1.318664312362671,0.3273128271102905
2018-02-14 12:39:00+00:00,3.240570068359375,0.38505494594573975,1,1.318664312362671,0.3273128271102905
2018-02-14 12:40:00+00:00,1.7307473421096802,-0.9595990180969238,1,1.318664312362671,0.3273128271102905
2018-02-14 12:41:00+00:00,2.1822948455810547,-0.4920728802680969,1,1.318664312362671,0.3273128271102905
2018-02-14 12:42:00+00:00,1.9355823993682861,-0.7386159300804138,1,1.318664312362671,0.3273128271102905
2018-02-14 12:43:00+00:00,2.0193307399749756,-0.6526756882667542,1,1.318664312362671,0.3273128271102905
2018-02-14 12:44:00+00:00,2.5211143493652344,-0.18296507000923157,1,1.318664312362671,0.3273128271102905
2018-02-14 12:45:00+00:00,1.860318899154663,-0.8179672956466675,1,1.318664312362671,0.3273128271102905
2018-02-14 12:46:00+00:00,1.9717143774032593,-0.7012410759925842,1,1.318664312362671,0.3273128271102905
2018-02-14 12:47:00+00:00,2.0493316650390625,-0.6224684715270996,1,1.318664312362671,0.3273128271102905
2018-02-14 12:48:00+00:00,2.210070848464966,-0.465521901845932,1,1.318664312362671,0.3273128271102905
2018-02-14 12:49:00+00:00,2.023784637451172,-0.6481722593307495,1,1.318664312362671,0.3273128271102905
2018-02-14 12:50:00+00:00,1.8653326034545898,-0.812616765499115,1,1.318664312362671,0.3273128271102905
2018-02-14 12:51:00+00:00,1.8437857627868652,-0.8356779217720032,1,1.318664312362671,0.3273128271102905
2018-02-14 12:52:00+00:00,2.2773075103759766,-0.4021904766559601,1,1.318664312362671,0.3273128271102905
2018-02-14 12:53:00+00:00,1.8381348848342896,-0.8417550325393677,1,1.318664312362671,0.3273128271102905
2018-02-14 12:54:00+00:00,1.9163525104522705,-0.7586949467658997,1,1.318664312362671,0.3273128271102905
2018-02-14 12:55:00+00:00,1.8423683643341064,-0.8372009992599487,1,1.318664312362671,0.3273128271102905
2018-02-14 12:56:00+00:00,2.093966484069824,-0.5780721306800842,1,1.318664312362671,0.3273128271102905
2018-02-14 12:57:00+00:00,1.7968491315841675,-0.8865243196487427,1,1.318664312362671,0.3273128271102905
2018-02-14 12:58:00+00:00,1.901020884513855,-0.7747986912727356,1,1.318664312362671,0.3273128271102905
2018-02-14 12:59:00+00:00,2.3986639976501465,-0.29110366106033325,1,1.318664312362671,0.3273128271102905
2018-02-21 01:55:00+00:00,16.934680938720703,4.790744304656982,1,1.318664312362671,0.3273128271102905
2018-02-21 01:56:00+00:00,11.152503967285156,3.6016643047332764,1,1.318664312362671,0.3273128271102905
2018-02-21 01:57:00+00:00,17.51102066040039,4.887379169464111,1,1.318664312362671,0.3273128271102905
2018-02-21 01:58:00+00:00,99.00127410888672,10.040910720825195,1,1.318664312362671,0.3273128271102905
2018-02-21 01:59:00+00:00,13.939297676086426,4.2324371337890625,1,1.318664312362671,0.3273128271102905
2018-02-21 02:00:00+00:00,16.64522933959961,4.741034030914307,1,1.318664312362671,0.3273128271102905
2018-02-21 02:01:00+00:00,15.939491271972656,4.61632776260376,1,1.318664312362671,0.3273128271102905
2018-02-21 02:02:00+00:00,12.91665267944336,4.015797138214111,1,1.318664312362671,0.3273128271102905
2018-02-21 02:03:00+00:00,16.15890121459961,4.655646324157715,1,1.318664312362671,0.3273128271102905
